plant,disease,width,height,color,path,hash,label
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (384).JPG,c5f764a512d4d866,CornNorthern_Leaf_Blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2401).JPG,ffa0e017837acd60,Soybeanhealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (371).JPG,f9c2c60fd8300f3b,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3025).JPG,8a98b562d267c3a7,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5200).JPG,eb93c5e09c5ab1c8,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (829).JPG,f659c0629795371c,CherryPowdery_mildew
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1073).JPG,903d7a40e72b7275,CornCommon_rust
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (988).JPG",fba1e09687ca1d51,"Pepper,_bellBacterial_spot"
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4280).JPG,b6d3c36532ccc931,OrangeHaunglongbing_(Citrus_greening)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (330).JPG,e9c5949e3079934d,TomatoLate_blight
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1374).JPG",aaf3b5c0d25ed218,"Pepper,_bellhealthy"
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (358).JPG",f624a95b9c4992ad,"Pepper,_bellBacterial_spot"
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (161).JPG,8000451aed7fbd7e,PotatoEarly_blight
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1039).JPG,943f78421d7b38e1,CornCommon_rust
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (476).JPG",ccf6382997d70b50,"Pepper,_bellBacterial_spot"
